Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
420,JPEG,rotated_90,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
420,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
420,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
420,JPEG,rotated_90,issue_date,2022-10-19,,0,1.0,1.0,2022-10-19,,0,1.0,1.0,10,0,1
420,JPEG,rotated_90,cgpa,6.39,,0,1.0,1.0,6.39,,0,1.0,1.0,4,0,1
420,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
420,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
420,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
421,JPEG,rotated_90,student_name,Swati Shah,Swati Shah,1,0.0,0.0,Swati Shah,Swati Shah,1,0.0,0.0,10,10,0
421,JPEG,rotated_90,roll_number,2018ECE000845,2012EC000845,0,0.15384615384615385,0.15384615384615385,2018ECE000845,2012EC000845,0,0.15384615384615385,0.15384615384615385,13,12,0
421,JPEG,rotated_90,enrollment_number,EN201800845,2012EC000845,0,0.5454545454545454,0.5454545454545454,EN201800845,2012EC000845,0,0.5454545454545454,0.5454545454545454,11,12,0
421,JPEG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
421,JPEG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
421,JPEG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
421,JPEG,rotated_90,father_name,Sagar Shah,,0,1.0,1.0,Sagar Shah,,0,1.0,1.0,10,0,1
421,JPEG,rotated_90,mother_name,Priya Shah,,0,1.0,1.0,Priya Shah,,0,1.0,1.0,10,0,1
421,JPEG,rotated_90,date_of_birth,2001-01-11,,0,1.0,1.0,2001-01-11,,0,1.0,1.0,10,0,1
421,JPEG,rotated_90,email,swati.shah845@igce.edu.in,,0,1.0,1.0,swati.shah845@igce.edu.in,,0,1.0,1.0,25,0,1
421,JPEG,rotated_90,phone,+91 9838771433,,0,1.0,1.0,+91 9838771433,,0,1.0,1.0,14,0,1
421,JPEG,rotated_90,address,"House No. 370, Sector 7, Mumbai",,0,1.0,1.0,"House No. 370, Sector 7, Mumbai",,0,1.0,1.0,31,0,1
421,JPEG,rotated_90,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
421,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
421,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
421,JPEG,rotated_90,issue_date,2022-12-02,2018-12-22,0,0.3,0.3,2022-12-02,2018-12-22,0,0.3,0.3,10,10,0
421,JPEG,rotated_90,cgpa,4.18,8.1,0,0.5,0.5,4.18,8.10,0,0.5,0.5,4,3,0
421,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
421,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
421,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
422,JPEG,rotated_90,student_name,Surbhi Kumar,Surbhi Kumar,1,0.0,0.0,Surbhi Kumar,Surbhi Kumar,1,0.0,0.0,12,12,0
422,JPEG,rotated_90,roll_number,18BTAI0461,188170461,0,0.4,0.4,18BTAI0461,188170461,0,0.4,0.4,10,9,0
422,JPEG,rotated_90,enrollment_number,EN201800461,188170461,0,0.5454545454545454,0.5454545454545454,EN201800461,188170461,0,0.5454545454545454,0.5454545454545454,11,9,0
422,JPEG,rotated_90,degree_name,Bachelor of Technology in Artificial Intelligence,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,Bachelor of Technology in Artificial Intelligence,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,49,22,0
422,JPEG,rotated_90,branch_name,Artificial Intelligence,Bachelor of Technology in Artificial Intelligence,0,1.1304347826086956,1.1304347826086956,Artificial Intelligence,Bachelor of Technology in Artificial Intelligence,0,1.1304347826086956,1.1304347826086956,23,49,0
422,JPEG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
422,JPEG,rotated_90,father_name,Vinay Kumar,,0,1.0,1.0,Vinay Kumar,,0,1.0,1.0,11,0,1
422,JPEG,rotated_90,mother_name,Ananya Kumar,,0,1.0,1.0,Ananya Kumar,,0,1.0,1.0,12,0,1
422,JPEG,rotated_90,date_of_birth,2002-08-18,,0,1.0,1.0,2002-08-18,,0,1.0,1.0,10,0,1
422,JPEG,rotated_90,email,surbhi.kumar461@srit.edu.in,,0,1.0,1.0,surbhi.kumar461@srit.edu.in,,0,1.0,1.0,27,0,1
422,JPEG,rotated_90,phone,+91 9895335245,,0,1.0,1.0,+91 9895335245,,0,1.0,1.0,14,0,1
422,JPEG,rotated_90,address,"House No. 170, Sector 9, Bengaluru",,0,1.0,1.0,"House No. 170, Sector 9, Bengaluru",,0,1.0,1.0,34,0,1
422,JPEG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
422,JPEG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
422,JPEG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
422,JPEG,rotated_90,issue_date,2022-01-21,Date of Issue: 2022-03-21,0,1.6,1.6,2022-01-21,2022-03-21,0,0.1,0.1,10,25,0
422,JPEG,rotated_90,cgpa,8.38,8.38,1,0.0,0.0,8.38,8.38,1,0.0,0.0,4,4,0
422,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
422,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
422,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
423,JPEG,rotated_90,student_name,Ankit Joshi,Ankit Joshi,1,0.0,0.0,Ankit Joshi,Ankit Joshi,1,0.0,0.0,11,11,0
423,JPEG,rotated_90,roll_number,18BTCSE0996,188181035009,0,0.8181818181818182,0.8181818181818182,18BTCSE0996,188181035009,0,0.8181818181818182,0.8181818181818182,11,12,0
423,JPEG,rotated_90,enrollment_number,EN201800996,188181035009,0,0.8181818181818182,0.8181818181818182,EN201800996,188181035009,0,0.8181818181818182,0.8181818181818182,11,12,0
423,JPEG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
423,JPEG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
423,JPEG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
423,JPEG,rotated_90,father_name,Vishal Joshi,,0,1.0,1.0,Vishal Joshi,,0,1.0,1.0,12,0,1
423,JPEG,rotated_90,mother_name,Sonali Joshi,,0,1.0,1.0,Sonali Joshi,,0,1.0,1.0,12,0,1
423,JPEG,rotated_90,date_of_birth,1998-09-25,,0,1.0,1.0,1998-09-25,,0,1.0,1.0,10,0,1
423,JPEG,rotated_90,email,ankit.joshi996@srit.edu.in,,0,1.0,1.0,ankit.joshi996@srit.edu.in,,0,1.0,1.0,26,0,1
423,JPEG,rotated_90,phone,+91 9876627230,,0,1.0,1.0,+91 9876627230,,0,1.0,1.0,14,0,1
423,JPEG,rotated_90,address,"House No. 180, Sector 31, Bengaluru",,0,1.0,1.0,"House No. 180, Sector 31, Bengaluru",,0,1.0,1.0,35,0,1
423,JPEG,rotated_90,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
423,JPEG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanaian Institute of Technology,0,0.05405405405405406,0.05405405405405406,Sri Ramanujan Institute of Technology,Sri Ramanaian Institute of Technology,0,0.05405405405405406,0.05405405405405406,37,37,0
423,JPEG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
423,JPEG,rotated_90,issue_date,2022-09-10,2020-06-10,0,0.2,0.2,2022-09-10,2020-06-10,0,0.2,0.2,10,10,0
423,JPEG,rotated_90,cgpa,5.35,8.33,0,0.5,0.5,5.35,8.33,0,0.5,0.5,4,4,0
423,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
423,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
423,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
424,JPEG,rotated_90,student_name,Tanvi Kapoor,Tanvi Kapoor,1,0.0,0.0,Tanvi Kapoor,Tanvi Kapoor,1,0.0,0.0,12,12,0
424,JPEG,rotated_90,roll_number,2018ECE000452,2018-19,0,0.6923076923076923,0.6923076923076923,2018ECE000452,201819,0,0.6923076923076923,0.6923076923076923,13,7,0
424,JPEG,rotated_90,enrollment_number,EN201800452,2018-19,0,0.6363636363636364,0.6363636363636364,EN201800452,201819,0,0.6363636363636364,0.6363636363636364,11,7,0
424,JPEG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
424,JPEG,rotated_90,branch_name,Electronics and Communication Engineering,Technology in Electronics and Communication Engineering,0,0.34146341463414637,0.34146341463414637,Electronics and Communication Engineering,Technology in Electronics and Communication Engineering,0,0.34146341463414637,0.34146341463414637,41,55,0
424,JPEG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
424,JPEG,rotated_90,father_name,Ankit Kapoor,,0,1.0,1.0,Ankit Kapoor,,0,1.0,1.0,12,0,1
424,JPEG,rotated_90,mother_name,Kriti Kapoor,,0,1.0,1.0,Kriti Kapoor,,0,1.0,1.0,12,0,1
424,JPEG,rotated_90,date_of_birth,2001-08-26,,0,1.0,1.0,2001-08-26,,0,1.0,1.0,10,0,1
424,JPEG,rotated_90,email,tanvi.kapoor452@igce.edu.in,,0,1.0,1.0,tanvi.kapoor452@igce.edu.in,,0,1.0,1.0,27,0,1
424,JPEG,rotated_90,phone,+91 9826784531,,0,1.0,1.0,+91 9826784531,,0,1.0,1.0,14,0,1
424,JPEG,rotated_90,address,"House No. 304, Sector 1, Mumbai",,0,1.0,1.0,"House No. 304, Sector 1, Mumbai",,0,1.0,1.0,31,0,1
424,JPEG,rotated_90,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
424,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
424,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
424,JPEG,rotated_90,issue_date,2022-11-20,2022-12-10,0,0.2,0.2,2022-11-20,2022-12-10,0,0.2,0.2,10,10,0
424,JPEG,rotated_90,cgpa,8.12,8.12,1,0.0,0.0,8.12,8.12,1,0.0,0.0,4,4,0
424,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
424,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
424,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
425,JPEG,rotated_90,student_name,Shreya Kulkarni,Shreya Kulkarni,1,0.0,0.0,Shreya Kulkarni,Shreya Kulkarni,1,0.0,0.0,15,15,0
425,JPEG,rotated_90,roll_number,NIES19CE0692,NEST-19-18-19,0,0.75,0.75,NIES19CE0692,NEST191819,0,0.5833333333333334,0.5833333333333334,12,13,0
425,JPEG,rotated_90,enrollment_number,EN201900692,NEST-19-18-19,0,0.9090909090909091,0.9090909090909091,EN201900692,NEST191819,0,0.7272727272727273,0.7272727272727273,11,13,0
425,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
425,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
425,JPEG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
425,JPEG,rotated_90,father_name,Himanshu Kulkarni,,0,1.0,1.0,Himanshu Kulkarni,,0,1.0,1.0,17,0,1
425,JPEG,rotated_90,mother_name,Swati Kulkarni,,0,1.0,1.0,Swati Kulkarni,,0,1.0,1.0,14,0,1
425,JPEG,rotated_90,date_of_birth,2003-12-05,,0,1.0,1.0,2003-12-05,,0,1.0,1.0,10,0,1
425,JPEG,rotated_90,email,shreya.kulkarni692@nies.edu.in,,0,1.0,1.0,shreya.kulkarni692@nies.edu.in,,0,1.0,1.0,30,0,1
425,JPEG,rotated_90,phone,+91 9856192316,,0,1.0,1.0,+91 9856192316,,0,1.0,1.0,14,0,1
425,JPEG,rotated_90,address,"House No. 325, Sector 43, Pune",,0,1.0,1.0,"House No. 325, Sector 43, Pune",,0,1.0,1.0,30,0,1
425,JPEG,rotated_90,blood_group,A-,,0,1.0,1.0,A-,,0,1.0,1.0,2,0,1
425,JPEG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
425,JPEG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
425,JPEG,rotated_90,issue_date,2023-05-19,2023-05-19,1,0.0,0.0,2023-05-19,2023-05-19,1,0.0,0.0,10,10,0
425,JPEG,rotated_90,cgpa,6.12,6.12,1,0.0,0.0,6.12,6.12,1,0.0,0.0,4,4,0
425,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
425,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
425,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
426,JPEG,rotated_90,student_name,Pallavi Sharma,Pallavi Sharma,1,0.0,0.0,Pallavi Sharma,Pallavi Sharma,1,0.0,0.0,14,14,0
426,JPEG,rotated_90,roll_number,2018CSE000294,201822103121,0,0.5384615384615384,0.5384615384615384,2018CSE000294,201822103121,0,0.5384615384615384,0.5384615384615384,13,12,0
426,JPEG,rotated_90,enrollment_number,EN201800294,201822103121,0,0.8181818181818182,0.8181818181818182,EN201800294,201822103121,0,0.8181818181818182,0.8181818181818182,11,12,0
426,JPEG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
426,JPEG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
426,JPEG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
426,JPEG,rotated_90,father_name,Nakul Sharma,,0,1.0,1.0,Nakul Sharma,,0,1.0,1.0,12,0,1
426,JPEG,rotated_90,mother_name,Surbhi Sharma,,0,1.0,1.0,Surbhi Sharma,,0,1.0,1.0,13,0,1
426,JPEG,rotated_90,date_of_birth,2000-07-31,,0,1.0,1.0,2000-07-31,,0,1.0,1.0,10,0,1
426,JPEG,rotated_90,email,pallavi.sharma294@igce.edu.in,,0,1.0,1.0,pallavi.sharma294@igce.edu.in,,0,1.0,1.0,29,0,1
426,JPEG,rotated_90,phone,+91 9880834876,,0,1.0,1.0,+91 9880834876,,0,1.0,1.0,14,0,1
426,JPEG,rotated_90,address,"House No. 317, Sector 17, Mumbai",,0,1.0,1.0,"House No. 317, Sector 17, Mumbai",,0,1.0,1.0,32,0,1
426,JPEG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
426,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
426,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
426,JPEG,rotated_90,issue_date,2022-01-21,2022-02-21,0,0.1,0.1,2022-01-21,2022-02-21,0,0.1,0.1,10,10,0
426,JPEG,rotated_90,cgpa,7.27,7.27,1,0.0,0.0,7.27,7.27,1,0.0,0.0,4,4,0
426,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
426,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
426,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
427,JPEG,rotated_90,student_name,Rashmi Chopra,Rashmi Chopra,1,0.0,0.0,Rashmi Chopra,Rashmi Chopra,1,0.0,0.0,13,13,0
427,JPEG,rotated_90,roll_number,2019CSE000697,2018235013,0,0.6923076923076923,0.6923076923076923,2019CSE000697,2018235013,0,0.6923076923076923,0.6923076923076923,13,10,0
427,JPEG,rotated_90,enrollment_number,EN201900697,2018235013,0,0.8181818181818182,0.8181818181818182,EN201900697,2018235013,0,0.8181818181818182,0.8181818181818182,11,10,0
427,JPEG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology,0,0.6206896551724138,0.6206896551724138,58,22,0
427,JPEG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
427,JPEG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
427,JPEG,rotated_90,father_name,Manish Chopra,,0,1.0,1.0,Manish Chopra,,0,1.0,1.0,13,0,1
427,JPEG,rotated_90,mother_name,Ishita Chopra,,0,1.0,1.0,Ishita Chopra,,0,1.0,1.0,13,0,1
427,JPEG,rotated_90,date_of_birth,2003-05-02,,0,1.0,1.0,2003-05-02,,0,1.0,1.0,10,0,1
427,JPEG,rotated_90,email,rashmi.chopra697@vtu.edu.in,,0,1.0,1.0,rashmi.chopra697@vtu.edu.in,,0,1.0,1.0,27,0,1
427,JPEG,rotated_90,phone,+91 9881715569,,0,1.0,1.0,+91 9881715569,,0,1.0,1.0,14,0,1
427,JPEG,rotated_90,address,"House No. 119, Sector 33, New Delhi",,0,1.0,1.0,"House No. 119, Sector 33, New Delhi",,0,1.0,1.0,35,0,1
427,JPEG,rotated_90,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
427,JPEG,rotated_90,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
427,JPEG,rotated_90,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
427,JPEG,rotated_90,issue_date,2023-08-13,2019-06-10,0,0.4,0.4,2023-08-13,2019-06-10,0,0.4,0.4,10,10,0
427,JPEG,rotated_90,cgpa,5.12,8.2,0,0.5,0.5,5.12,8.20,0,0.75,0.75,4,3,0
427,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
427,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
427,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
428,JPEG,rotated_90,student_name,Sneha Agarwal,Sneha Agarwal,1,0.0,0.0,Sneha Agarwal,Sneha Agarwal,1,0.0,0.0,13,13,0
428,JPEG,rotated_90,roll_number,20BTEE0556,2020245-423,0,0.9,0.9,20BTEE0556,2020245423,0,0.8,0.8,10,11,0
428,JPEG,rotated_90,enrollment_number,EN202000556,R1026245-423,0,0.9090909090909091,0.9090909090909091,EN202000556,R1026245423,0,0.8181818181818182,0.8181818181818182,11,12,0
428,JPEG,rotated_90,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
428,JPEG,rotated_90,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
428,JPEG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
428,JPEG,rotated_90,father_name,Vivek Agarwal,,0,1.0,1.0,Vivek Agarwal,,0,1.0,1.0,13,0,1
428,JPEG,rotated_90,mother_name,Tanvi Agarwal,,0,1.0,1.0,Tanvi Agarwal,,0,1.0,1.0,13,0,1
428,JPEG,rotated_90,date_of_birth,1999-02-23,,0,1.0,1.0,1999-02-23,,0,1.0,1.0,10,0,1
428,JPEG,rotated_90,email,sneha.agarwal556@srit.edu.in,,0,1.0,1.0,sneha.agarwal556@srit.edu.in,,0,1.0,1.0,28,0,1
428,JPEG,rotated_90,phone,+91 9840094121,,0,1.0,1.0,+91 9840094121,,0,1.0,1.0,14,0,1
428,JPEG,rotated_90,address,"House No. 177, Sector 13, Bengaluru",,0,1.0,1.0,"House No. 177, Sector 13, Bengaluru",,0,1.0,1.0,35,0,1
428,JPEG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
428,JPEG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanaian Institute of Technology,0,0.05405405405405406,0.05405405405405406,Sri Ramanujan Institute of Technology,Sri Ramanaian Institute of Technology,0,0.05405405405405406,0.05405405405405406,37,37,0
428,JPEG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
428,JPEG,rotated_90,issue_date,2024-05-23,2023-05-23,0,0.1,0.1,2024-05-23,2023-05-23,0,0.1,0.1,10,10,0
428,JPEG,rotated_90,cgpa,7.4,7.30,0,0.6666666666666666,0.6666666666666666,7.40,7.30,0,0.25,0.25,3,4,0
428,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
428,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
428,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
429,JPEG,rotated_90,student_name,Deepak Joshi,Deepak Joshi,1,0.0,0.0,Deepak Joshi,Deepak Joshi,1,0.0,0.0,12,12,0
429,JPEG,rotated_90,roll_number,NIES19CE0048,2018-19-01204,0,0.8333333333333334,0.8333333333333334,NIES19CE0048,20181901204,0,0.6666666666666666,0.6666666666666666,12,13,0
429,JPEG,rotated_90,enrollment_number,EN201900048,2018-19-01204,0,0.8181818181818182,0.8181818181818182,EN201900048,20181901204,0,0.6363636363636364,0.6363636363636364,11,13,0
429,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
429,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
429,JPEG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
429,JPEG,rotated_90,father_name,Lakshay Joshi,,0,1.0,1.0,Lakshay Joshi,,0,1.0,1.0,13,0,1
429,JPEG,rotated_90,mother_name,Anika Joshi,,0,1.0,1.0,Anika Joshi,,0,1.0,1.0,11,0,1
429,JPEG,rotated_90,date_of_birth,2000-04-03,,0,1.0,1.0,2000-04-03,,0,1.0,1.0,10,0,1
429,JPEG,rotated_90,email,deepak.joshi48@nies.edu.in,,0,1.0,1.0,deepak.joshi48@nies.edu.in,,0,1.0,1.0,26,0,1
429,JPEG,rotated_90,phone,+91 9890993537,,0,1.0,1.0,+91 9890993537,,0,1.0,1.0,14,0,1
429,JPEG,rotated_90,address,"House No. 134, Sector 4, Pune",,0,1.0,1.0,"House No. 134, Sector 4, Pune",,0,1.0,1.0,29,0,1
429,JPEG,rotated_90,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
429,JPEG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
429,JPEG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
429,JPEG,rotated_90,issue_date,2023-07-12,2023-07-12,1,0.0,0.0,2023-07-12,2023-07-12,1,0.0,0.0,10,10,0
429,JPEG,rotated_90,cgpa,7.75,7.75,1,0.0,0.0,7.75,7.75,1,0.0,0.0,4,4,0
429,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
429,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
429,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
430,JPEG,rotated_90,student_name,Sonali Yadav,Somali Yadav,0,0.08333333333333333,0.08333333333333333,Sonali Yadav,Somali Yadav,0,0.08333333333333333,0.08333333333333333,12,12,0
