Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
393,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
394,JPEG,mobile_camera,student_name,Siddharth Reddy,Siddharth Reddy,1,0.0,0.0,Siddharth Reddy,Siddharth Reddy,1,0.0,0.0,15,15,0
394,JPEG,mobile_camera,roll_number,2019CE000878,2019CE000878,1,0.0,0.0,2019CE000878,2019CE000878,1,0.0,0.0,12,12,0
394,JPEG,mobile_camera,enrollment_number,EN201900878,EN201900878,1,0.0,0.0,EN201900878,EN201900878,1,0.0,0.0,11,11,0
394,JPEG,mobile_camera,degree_name,Bachelor of Technology in Civil Engineering,B.Tech in ECE,0,0.7674418604651163,0.7674418604651163,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,13,0
394,JPEG,mobile_camera,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
394,JPEG,mobile_camera,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
394,JPEG,mobile_camera,father_name,Vinay Reddy,Vinay Reddy,1,0.0,0.0,Vinay Reddy,Vinay Reddy,1,0.0,0.0,11,11,0
394,JPEG,mobile_camera,mother_name,Priya Reddy,Priya Reddy,1,0.0,0.0,Priya Reddy,Priya Reddy,1,0.0,0.0,11,11,0
394,JPEG,mobile_camera,date_of_birth,2004-05-09,2004/05/09,0,0.2,0.2,2004-05-09,2004-05-09,1,0.0,0.0,10,10,0
394,JPEG,mobile_camera,email,siddharth.reddy878@igce.edu.in,siddharth.reddy878@igce.edu.in,1,0.0,0.0,siddharth.reddy878@igce.edu.in,siddharth.reddy878@igce.edu.in,1,0.0,0.0,30,30,0
394,JPEG,mobile_camera,phone,+91 9871498739,+91 9871498739,1,0.0,0.0,+91 9871498739,+91 9871498739,1,0.0,0.0,14,14,0
394,JPEG,mobile_camera,address,"House No. 273, Sector 38, Mumbai","House No. 273, Sector 38, Mumbai",1,0.0,0.0,"House No. 273, Sector 38, Mumbai","House No. 273, Sector 38, Mumbai",1,0.0,0.0,32,32,0
394,JPEG,mobile_camera,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
394,JPEG,mobile_camera,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
394,JPEG,mobile_camera,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
394,JPEG,mobile_camera,issue_date,2023-02-24,2023/02/24,0,0.2,0.2,2023-02-24,2023-02-24,1,0.0,0.0,10,10,0
394,JPEG,mobile_camera,cgpa,8.67,8.67 CGPA,0,1.25,1.25,8.67,8.67,1,0.0,0.0,4,9,0
394,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
394,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
394,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
395,JPEG,mobile_camera,student_name,Sneha Desai,Sneha Desai,1,0.0,0.0,Sneha Desai,Sneha Desai,1,0.0,0.0,11,11,0
395,JPEG,mobile_camera,roll_number,21BTCSE0144,21BTCSE0144,1,0.0,0.0,21BTCSE0144,21BTCSE0144,1,0.0,0.0,11,11,0
395,JPEG,mobile_camera,enrollment_number,EN202100144,EN202100144,1,0.0,0.0,EN202100144,EN202100144,1,0.0,0.0,11,11,0
395,JPEG,mobile_camera,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
395,JPEG,mobile_camera,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
395,JPEG,mobile_camera,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
395,JPEG,mobile_camera,father_name,Lakshay Desai,Lakshay Desai,1,0.0,0.0,Lakshay Desai,Lakshay Desai,1,0.0,0.0,13,13,0
395,JPEG,mobile_camera,mother_name,Ishita Desai,Ishita Desai,1,0.0,0.0,Ishita Desai,Ishita Desai,1,0.0,0.0,12,12,0
395,JPEG,mobile_camera,date_of_birth,1998-11-18,1998-11-18,1,0.0,0.0,1998-11-18,1998-11-18,1,0.0,0.0,10,10,0
395,JPEG,mobile_camera,email,sneha.desai144@srit.edu.in,sneha.desai144@srit.edu.in,1,0.0,0.0,sneha.desai144@srit.edu.in,sneha.desai144@srit.edu.in,1,0.0,0.0,26,26,0
395,JPEG,mobile_camera,phone,+91 9854471043,+91 9854471043,1,0.0,0.0,+91 9854471043,+91 9854471043,1,0.0,0.0,14,14,0
395,JPEG,mobile_camera,address,"House No. 218, Sector 32, Bengaluru","House No. 218, Sector 32, Bengaluru",1,0.0,0.0,"House No. 218, Sector 32, Bengaluru","House No. 218, Sector 32, Bengaluru",1,0.0,0.0,35,35,0
395,JPEG,mobile_camera,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
395,JPEG,mobile_camera,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
395,JPEG,mobile_camera,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
395,JPEG,mobile_camera,issue_date,2025-09-21,2025-09-21,1,0.0,0.0,2025-09-21,2025-09-21,1,0.0,0.0,10,10,0
395,JPEG,mobile_camera,cgpa,5.2,5.2,1,0.0,0.0,5.20,5.20,1,0.0,0.0,3,3,0
395,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
395,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
395,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
396,JPEG,mobile_camera,student_name,Esha Gupta,Esha Gupta,1,0.0,0.0,Esha Gupta,Esha Gupta,1,0.0,0.0,10,10,0
396,JPEG,mobile_camera,roll_number,NIES19BBA0786,nies19bba0786,0,0.5384615384615384,0.5384615384615384,NIES19BBA0786,NIES19BBA0786,1,0.0,0.0,13,13,0
396,JPEG,mobile_camera,enrollment_number,EN201900786,en201900786,0,0.18181818181818182,0.18181818181818182,EN201900786,EN201900786,1,0.0,0.0,11,11,0
396,JPEG,mobile_camera,degree_name,Bachelor of Technology in Business Administration,B.Tech in ECE,0,0.8163265306122449,0.8163265306122449,Bachelor of Technology in Business Administration,Bachelor of Technology,0,0.5510204081632653,0.5510204081632653,49,13,0
396,JPEG,mobile_camera,branch_name,Business Administration,Business Administration,1,0.0,0.0,Business Administration,Business Administration,1,0.0,0.0,23,23,0
396,JPEG,mobile_camera,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
396,JPEG,mobile_camera,father_name,Lakshay Gupta,Lakshay Guptx,0,0.07692307692307693,0.07692307692307693,Lakshay Gupta,Lakshay Guptx,0,0.07692307692307693,0.07692307692307693,13,13,0
396,JPEG,mobile_camera,mother_name,Tanya Gupta,Tanya Gupta,1,0.0,0.0,Tanya Gupta,Tanya Gupta,1,0.0,0.0,11,11,0
396,JPEG,mobile_camera,date_of_birth,2000-01-21,2000/01/21,0,0.2,0.2,2000-01-21,2000-01-21,1,0.0,0.0,10,10,0
396,JPEG,mobile_camera,email,esha.gupta786@nies.edu.in,esha.gupta786@nies.edu.in,1,0.0,0.0,esha.gupta786@nies.edu.in,esha.gupta786@nies.edu.in,1,0.0,0.0,25,25,0
396,JPEG,mobile_camera,phone,+91 9853680421,+91 9853680421,1,0.0,0.0,+91 9853680421,+91 9853680421,1,0.0,0.0,14,14,0
396,JPEG,mobile_camera,address,"House No. 226, Sector 22, Pune","House No. 226, Sector 22, Pune",1,0.0,0.0,"House No. 226, Sector 22, Pune","House No. 226, Sector 22, Pune",1,0.0,0.0,30,30,0
396,JPEG,mobile_camera,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
396,JPEG,mobile_camera,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
396,JPEG,mobile_camera,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
396,JPEG,mobile_camera,issue_date,2023-02-04,2023/02/04,0,0.2,0.2,2023-02-04,2023-02-04,1,0.0,0.0,10,10,0
396,JPEG,mobile_camera,cgpa,7.15,7.15 CGPA,0,1.25,1.25,7.15,7.15,1,0.0,0.0,4,9,0
396,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
396,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
396,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
397,JPEG,mobile_camera,student_name,Saurabh Patel,Saurabh Patel,1,0.0,0.0,Saurabh Patel,Saurabh Patel,1,0.0,0.0,13,13,0
397,JPEG,mobile_camera,roll_number,2018CSE000673,2018CSE000673,1,0.0,0.0,2018CSE000673,2018CSE000673,1,0.0,0.0,13,13,0
397,JPEG,mobile_camera,enrollment_number,EN201800673,EN201800673,1,0.0,0.0,EN201800673,EN201800673,1,0.0,0.0,11,11,0
397,JPEG,mobile_camera,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
397,JPEG,mobile_camera,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
397,JPEG,mobile_camera,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
397,JPEG,mobile_camera,father_name,Akash Patel,Akash Patel,1,0.0,0.0,Akash Patel,Akash Patel,1,0.0,0.0,11,11,0
397,JPEG,mobile_camera,mother_name,Surbhi Patel,Surbhi Patel,1,0.0,0.0,Surbhi Patel,Surbhi Patel,1,0.0,0.0,12,12,0
397,JPEG,mobile_camera,date_of_birth,2003-07-16,2003-07-16,1,0.0,0.0,2003-07-16,2003-07-16,1,0.0,0.0,10,10,0
397,JPEG,mobile_camera,email,saurabh.patel673@igce.edu.in,saurabh.patel673@igce.edu.in,1,0.0,0.0,saurabh.patel673@igce.edu.in,saurabh.patel673@igce.edu.in,1,0.0,0.0,28,28,0
397,JPEG,mobile_camera,phone,+91 9816108127,+91 9816108127,1,0.0,0.0,+91 9816108127,+91 9816108127,1,0.0,0.0,14,14,0
397,JPEG,mobile_camera,address,"House No. 313, Sector 15, Mumbai","House No. 313, Sector 15, Mumbai",1,0.0,0.0,"House No. 313, Sector 15, Mumbai","House No. 313, Sector 15, Mumbai",1,0.0,0.0,32,32,0
397,JPEG,mobile_camera,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
397,JPEG,mobile_camera,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
397,JPEG,mobile_camera,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
397,JPEG,mobile_camera,issue_date,2022-03-27,2022-03-27,1,0.0,0.0,2022-03-27,2022-03-27,1,0.0,0.0,10,10,0
397,JPEG,mobile_camera,cgpa,6.71,6.71,1,0.0,0.0,6.71,6.71,1,0.0,0.0,4,4,0
397,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
397,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
397,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
398,JPEG,mobile_camera,student_name,Sagar Agarwal,Sagar Agarwal,1,0.0,0.0,Sagar Agarwal,Sagar Agarwal,1,0.0,0.0,13,13,0
398,JPEG,mobile_camera,roll_number,2018ME000721,2018ME000721,1,0.0,0.0,2018ME000721,2018ME000721,1,0.0,0.0,12,12,0
398,JPEG,mobile_camera,enrollment_number,EN201800721,EN201800721,1,0.0,0.0,EN201800721,EN201800721,1,0.0,0.0,11,11,0
398,JPEG,mobile_camera,degree_name,Bachelor of Technology in Mechanical Engineering,B.Tech in ECE,0,0.7916666666666666,0.7916666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
398,JPEG,mobile_camera,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
398,JPEG,mobile_camera,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
398,JPEG,mobile_camera,father_name,Ravi Agarwal,Ravi Agarwal,1,0.0,0.0,Ravi Agarwal,Ravi Agarwal,1,0.0,0.0,12,12,0
398,JPEG,mobile_camera,mother_name,Ananya Agarwal,Ananya Agarwax,0,0.07142857142857142,0.07142857142857142,Ananya Agarwal,Ananya Agarwax,0,0.07142857142857142,0.07142857142857142,14,14,0
398,JPEG,mobile_camera,date_of_birth,1998-02-26,1998/02/26,0,0.2,0.2,1998-02-26,1998-02-26,1,0.0,0.0,10,10,0
398,JPEG,mobile_camera,email,sagar.agarwal721@igce.edu.in,sagar.agarwal721@igce.edu.in,1,0.0,0.0,sagar.agarwal721@igce.edu.in,sagar.agarwal721@igce.edu.in,1,0.0,0.0,28,28,0
398,JPEG,mobile_camera,phone,+91 9881046868,+91 9881046868,1,0.0,0.0,+91 9881046868,+91 9881046868,1,0.0,0.0,14,14,0
398,JPEG,mobile_camera,address,"House No. 251, Sector 48, Mumbai","House No. 251, Sector 48, Mumbai",1,0.0,0.0,"House No. 251, Sector 48, Mumbai","House No. 251, Sector 48, Mumbai",1,0.0,0.0,32,32,0
398,JPEG,mobile_camera,blood_group,A-,A-,1,0.0,0.0,A-,A-,1,0.0,0.0,2,2,0
398,JPEG,mobile_camera,university_name,Indira Gandhi College of Engineering,igce,0,0.9166666666666666,0.9166666666666666,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,4,0
398,JPEG,mobile_camera,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
398,JPEG,mobile_camera,issue_date,2022-09-22,2022/09/22,0,0.2,0.2,2022-09-22,2022-09-22,1,0.0,0.0,10,10,0
398,JPEG,mobile_camera,cgpa,5.75,5.75 CGPA,0,1.25,1.25,5.75,5.75,1,0.0,0.0,4,9,0
398,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
398,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
398,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
399,JPEG,mobile_camera,student_name,Ishita Yadav,Ishita Yadav,1,0.0,0.0,Ishita Yadav,Ishita Yadav,1,0.0,0.0,12,12,0
399,JPEG,mobile_camera,roll_number,20BTME0531,20btme0531,0,0.4,0.4,20BTME0531,20BTME0531,1,0.0,0.0,10,10,0
399,JPEG,mobile_camera,enrollment_number,EN202000531,en202000531,0,0.18181818181818182,0.18181818181818182,EN202000531,EN202000531,1,0.0,0.0,11,11,0
399,JPEG,mobile_camera,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,48,48,0
399,JPEG,mobile_camera,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
399,JPEG,mobile_camera,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
399,JPEG,mobile_camera,father_name,Dhruv Yadav,Dhruv Yadax,0,0.09090909090909091,0.09090909090909091,Dhruv Yadav,Dhruv Yadax,0,0.09090909090909091,0.09090909090909091,11,11,0
399,JPEG,mobile_camera,mother_name,Ananya Yadav,Ananya Yadax,0,0.08333333333333333,0.08333333333333333,Ananya Yadav,Ananya Yadax,0,0.08333333333333333,0.08333333333333333,12,12,0
399,JPEG,mobile_camera,date_of_birth,2003-08-24,2003-08-24,1,0.0,0.0,2003-08-24,2003-08-24,1,0.0,0.0,10,10,0
399,JPEG,mobile_camera,email,ishita.yadav531@srit.edu.in,ishita.yadav531@srit.edu.in,1,0.0,0.0,ishita.yadav531@srit.edu.in,ishita.yadav531@srit.edu.in,1,0.0,0.0,27,27,0
399,JPEG,mobile_camera,phone,+91 9857989844,+91 9857989844,1,0.0,0.0,+91 9857989844,+91 9857989844,1,0.0,0.0,14,14,0
399,JPEG,mobile_camera,address,"House No. 172, Sector 17, Bengaluru","House No. 172, Sector 17, Bengaluru",1,0.0,0.0,"House No. 172, Sector 17, Bengaluru","House No. 172, Sector 17, Bengaluru",1,0.0,0.0,35,35,0
399,JPEG,mobile_camera,blood_group,AB-,AB-,1,0.0,0.0,AB-,AB-,1,0.0,0.0,3,3,0
399,JPEG,mobile_camera,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
399,JPEG,mobile_camera,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
399,JPEG,mobile_camera,issue_date,2024-02-09,2024-02-09,1,0.0,0.0,2024-02-09,2024-02-09,1,0.0,0.0,10,10,0
399,JPEG,mobile_camera,cgpa,5.59,5.59,1,0.0,0.0,5.59,5.59,1,0.0,0.0,4,4,0
399,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
399,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
399,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
400,JPEG,mobile_camera,student_name,Swati Pillai,Swati Pillai,1,0.0,0.0,Swati Pillai,Swati Pillai,1,0.0,0.0,12,12,0
400,JPEG,mobile_camera,roll_number,2021ECE000289,2021ECE000289,1,0.0,0.0,2021ECE000289,2021ECE000289,1,0.0,0.0,13,13,0
400,JPEG,mobile_camera,enrollment_number,EN202100289,EN202100289,1,0.0,0.0,EN202100289,EN202100289,1,0.0,0.0,11,11,0
400,JPEG,mobile_camera,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
400,JPEG,mobile_camera,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
400,JPEG,mobile_camera,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
400,JPEG,mobile_camera,father_name,Vinay Pillai,Vinay Pillax,0,0.08333333333333333,0.08333333333333333,Vinay Pillai,Vinay Pillax,0,0.08333333333333333,0.08333333333333333,12,12,0
400,JPEG,mobile_camera,mother_name,Sakshi Pillai,Sakshi Pillai,1,0.0,0.0,Sakshi Pillai,Sakshi Pillai,1,0.0,0.0,13,13,0
400,JPEG,mobile_camera,date_of_birth,2002-04-14,2002/04/14,0,0.2,0.2,2002-04-14,2002-04-14,1,0.0,0.0,10,10,0
400,JPEG,mobile_camera,email,swati.pillai289@vtu.edu.in,swati.pillai289@vtu.edu.in,1,0.0,0.0,swati.pillai289@vtu.edu.in,swati.pillai289@vtu.edu.in,1,0.0,0.0,26,26,0
400,JPEG,mobile_camera,phone,+91 9833287222,+91 9833287222,1,0.0,0.0,+91 9833287222,+91 9833287222,1,0.0,0.0,14,14,0
400,JPEG,mobile_camera,address,"House No. 223, Sector 31, New Delhi","House No. 223, Sector 31, New Delhi",1,0.0,0.0,"House No. 223, Sector 31, New Delhi","House No. 223, Sector 31, New Delhi",1,0.0,0.0,35,35,0
400,JPEG,mobile_camera,blood_group,AB+,AB+,1,0.0,0.0,AB+,AB+,1,0.0,0.0,3,3,0
400,JPEG,mobile_camera,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
400,JPEG,mobile_camera,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
400,JPEG,mobile_camera,issue_date,2025-06-27,2025/06/27,0,0.2,0.2,2025-06-27,2025-06-27,1,0.0,0.0,10,10,0
400,JPEG,mobile_camera,cgpa,9.12,9.12 CGPA,0,1.25,1.25,9.12,9.12,1,0.0,0.0,4,9,0
400,JPEG,mobile_camera,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
400,JPEG,mobile_camera,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
400,JPEG,mobile_camera,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
401,JPEG,rotated_90,student_name,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,Lakshay Sinha,Lakshay Sinha,1,0.0,0.0,13,13,0
401,JPEG,rotated_90,roll_number,2020ECE000725,2020ECE000725,1,0.0,0.0,2020ECE000725,2020ECE000725,1,0.0,0.0,13,13,0
401,JPEG,rotated_90,enrollment_number,EN202000725,EN202000725,1,0.0,0.0,EN202000725,EN202000725,1,0.0,0.0,11,11,0
401,JPEG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
401,JPEG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineerinx,0,0.024390243902439025,0.024390243902439025,Electronics and Communication Engineering,Electronics and Communication Engineerinx,0,0.024390243902439025,0.024390243902439025,41,41,0
401,JPEG,rotated_90,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
401,JPEG,rotated_90,father_name,Deepak Sinha,Deepak Sinha,1,0.0,0.0,Deepak Sinha,Deepak Sinha,1,0.0,0.0,12,12,0
401,JPEG,rotated_90,mother_name,Surbhi Sinha,Surbhi Sinha,1,0.0,0.0,Surbhi Sinha,Surbhi Sinha,1,0.0,0.0,12,12,0
401,JPEG,rotated_90,date_of_birth,2001-12-15,2001-12-15,1,0.0,0.0,2001-12-15,2001-12-15,1,0.0,0.0,10,10,0
401,JPEG,rotated_90,email,lakshay.sinha725@igce.edu.in,lakshay.sinha725@igce.edu.ix,0,0.03571428571428571,0.03571428571428571,lakshay.sinha725@igce.edu.in,lakshay.sinha725@igce.edu.ix,0,0.03571428571428571,0.03571428571428571,28,28,0
401,JPEG,rotated_90,phone,+91 9881044392,+91 9881044392,1,0.0,0.0,+91 9881044392,+91 9881044392,1,0.0,0.0,14,14,0
401,JPEG,rotated_90,address,"House No. 263, Sector 26, Mumbai","House No. 263, Sector 26, Mumbai",1,0.0,0.0,"House No. 263, Sector 26, Mumbai","House No. 263, Sector 26, Mumbai",1,0.0,0.0,32,32,0
401,JPEG,rotated_90,blood_group,B-,Bx,0,0.5,0.5,B-,Bx,0,0.5,0.5,2,2,0
401,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
401,JPEG,rotated_90,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
401,JPEG,rotated_90,issue_date,2024-04-27,2024-04-27,1,0.0,0.0,2024-04-27,2024-04-27,1,0.0,0.0,10,10,0
401,JPEG,rotated_90,cgpa,5.94,5.94,1,0.0,0.0,5.94,5.94,1,0.0,0.0,4,4,0
401,JPEG,rotated_90,document_type,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,11,11,0
401,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
401,JPEG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
402,JPEG,rotated_90,student_name,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,Prashant Kulkarni,Prashant Kulkarni,1,0.0,0.0,17,17,0
402,JPEG,rotated_90,roll_number,2019EE000450,2019ee000450,0,0.16666666666666666,0.16666666666666666,2019EE000450,2019EE000450,1,0.0,0.0,12,12,0
402,JPEG,rotated_90,enrollment_number,EN201900450,en201900450,0,0.18181818181818182,0.18181818181818182,EN201900450,EN201900450,1,0.0,0.0,11,11,0
402,JPEG,rotated_90,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
402,JPEG,rotated_90,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
402,JPEG,rotated_90,batch_years,2019 - 2023,2019 - 2023,1,0.0,0.0,2019 - 2023,2019 - 2023,1,0.0,0.0,11,11,0
